Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
1,-103,-41,1.36342511413218,0.06,1.14,1.8,-11,0,-0.011,-0.2,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.076,0.038,0.038,0.036,0,0,0,0,0,0,0,0,0,0,9,0,0.002,-10,0,0.036
2,-126,-22,0.718923733431926,0,0.59,0.4,-7,1,-0.007,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,-0.001,0,-0.0002,0,0.001,0,9,0,0,-10,-0.693147180559945,0.017
3,-330,-6,1.39096812846378,0.13,0.87,0.5,-6,-14,-0.003,-0.2,0.015,0.015,0.015,0.016,0.016,0.017,0.017,0.019,0.019,0.02,0.04,0.02,0.02,0.02,0,0,-0.002,0,-0.002,0,-0.0006,0,-0.002,0,9,0,0,-10,-0.510825623765991,0.02
4,-20,-16,1.07250818125422,0.04,0.51,0.5,-7,-4,-0.004,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
5,259,-17,0.980198673306755,0.2,0.45,-1.3,-20,4,0.018,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.027
6,-148,34,0.886920436717158,0.26,0.75,0.1,-16,-17,-0.023,-0.1,0.021,0.021,0.021,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
7,58,8,0.594520547970194,0.11,0.52,0.5,-8,-11,-0.017,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,-0.001,0,-0.0002,0,0,0,9,0,0,-10,-0.510825623765991,0.02
8,28,-15,1.30996445073325,0.26,0.74,1.4,-13,-19,-0.016,-0.5,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
9,-110,25,1.15027379885723,0.25,0.68,-0.3,-15,-17,-0.017,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.04,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.001,0,8.998,0,-0.001,-10,-0.510825623765991,0.021
10,395,-9,1.05127109637602,0.13,0.25,-0.2,-6,-23,-0.01,2.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
